date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-08-04 17:00:00,996.16,20.15,293.63,-0.4916666666666667,24.926666666666662,23.64,5.891666666666667,17.746666666666666,3.688333333333333,5.915,1180.485,1.1583333333333332,2.5766666666666667,20.83,0.0,0.0,198.86,374.6133333333333,400.545,34.913333333333334,413.0833333333333
2020-04-12 08:00:00,966.4416666666666,0.9133333333333334,276.75166666666667,-3.268333333333333,73.49166666666666,6.525,4.798333333333333,1.731666666666667,3.091666666666667,4.963333333333334,1226.1416666666669,2.665,3.926666666666667,190.4333333333333,0.0,0.0,4.758333333333334,10.771666666666668,12.784999999999998,10.833333333333334,442.01666666666665
2020-06-19 00:00:00,987.4716666666668,13.521666666666668,287.70666666666665,13.24,98.2,15.521666666666668,15.238333333333332,0.2816666666666667,9.653333333333334,15.43,1192.9633333333334,0.765,1.345,240.1833333333333,0.0,0.0,0.0,0.0,0.0,23.145,434.85
2019-10-19 22:00:00,983.915,12.763333333333334,287.25333333333333,9.108333333333333,78.39999999999999,14.768333333333333,11.576666666666668,3.1916666666666664,7.35,11.766666666666666,1193.44,2.54,3.61,187.1833333333333,0.0,0.0,0.0,0.0,0.0,22.68166666666667,424.7833333333333
2020-02-06 02:00:00,994.2716666666666,11.536666666666669,285.15500000000003,5.9383333333333335,68.44,13.621666666666668,9.318333333333332,4.301666666666667,5.8500000000000005,9.373333333333331,1212.345,0.4116666666666667,0.7400000000000001,109.48666666666666,0.0,0.0,0.0,0.0,0.0,21.356666666666666,456.9666666666667
2020-09-12 16:00:00,982.74,2.8000000000000003,277.33,2.8000000000000003,100.0,7.475,7.475,0.0,4.741666666666667,7.608333333333333,1237.045,0.7733333333333333,1.4666666666666668,209.89666666666668,0.0,83.33333333333333,0.1149999999999999,0.5483333333333333,0.8783333333333334,13.595,450.4666666666666
2020-07-20 22:00:00,993.6616666666667,17.575,291.255,11.536666666666669,67.69333333333333,20.12833333333333,13.625,6.505,8.571666666666667,13.706666666666669,1184.4816666666666,1.143333333333333,1.5833333333333333,293.76,0.0,0.0,0.0,0.0,0.0,26.21333333333333,411.8833333333334
2020-11-22 19:00:00,998.9866666666668,7.101666666666667,280.3333333333333,4.571666666666666,83.89999999999999,10.098333333333334,8.473333333333334,1.6266666666666667,5.291666666666667,8.483333333333333,1237.7933333333333,2.05,3.8,179.9333333333333,0.0,0.0,0.0,0.0,0.0,17.92833333333333,433.51666666666665
2020-04-14 19:00:00,997.3083333333334,6.668333333333333,280.045,-4.661666666666666,44.08166666666667,9.806666666666668,4.318333333333333,5.488333333333333,2.6966666666666668,4.328333333333333,1239.5283333333334,1.6466666666666665,2.583333333333333,256.95,0.0,0.0,1.643333333333333,7.528333333333332,10.681666666666668,19.78833333333333,415.8333333333333
2019-09-09 07:00:00,986.3166666666666,11.211666666666666,285.49333333333334,10.296666666666669,94.08333333333331,13.331666666666663,12.541666666666666,0.79,7.946666666666666,12.715000000000002,1202.45,1.7566666666666666,3.515,246.58333333333331,0.2166666666666666,588.3333333333334,24.37833333333333,59.55666666666667,69.11,20.956666666666667,413.6833333333333
2019-10-14 20:00:00,985.3333333333334,17.29,291.68,12.813333333333333,75.01666666666667,19.786666666666665,14.82,4.968333333333333,9.408333333333331,15.041666666666666,1175.08,0.9033333333333332,1.7366666666666666,205.41666666666663,0.0,0.0,0.0,0.0,0.0,28.676666666666662,433.76666666666665
2020-01-17 13:00:00,990.8033333333332,8.258333333333333,282.16333333333336,2.885,68.785,10.928333333333333,7.518333333333333,3.411666666666666,4.7316666666666665,7.585,1222.9716666666666,2.69,4.273333333333333,157.26666666666668,0.0,0.0,198.86,402.0916666666667,465.6033333333333,19.328333333333333,434.6666666666667
2019-03-01 10:00:00,1007.875,-0.1949999999999999,272.3533333333333,-6.46,62.49166666666667,6.025,3.763333333333333,2.2616666666666667,2.3266666666666667,3.733333333333334,1284.4466666666667,1.9666666666666668,4.133333333333334,247.9,0.0,0.0,181.085,328.83,341.47333333333336,10.075,418.55
2019-01-30 06:00:00,971.32,-4.126666666666666,271.2816666666667,-5.698333333333333,88.71666666666665,4.498333333333333,3.988333333333333,0.5066666666666667,2.558333333333333,4.1066666666666665,1255.765,0.5916666666666667,1.1266666666666667,166.66666666666666,0.0,0.0,0.0,0.0,0.0,7.465,432.45
2019-04-18 10:00:00,1001.5716666666668,16.05,289.08,2.748333333333333,40.86,18.27833333333333,7.448333333333333,10.826666666666666,4.64,7.438333333333333,1203.03,3.58,6.408333333333334,93.96666666666664,0.0,0.0,699.06,1298.07,1315.765,25.87,416.5
2019-09-11 19:00:00,983.505,4.178333333333334,278.6583333333333,2.5766666666666667,89.28333333333335,8.241666666666667,7.356666666666666,0.8850000000000001,4.666666666666667,7.48,1231.881666666667,1.1666666666666667,1.893333333333333,193.96666666666667,0.0,0.0,0.0,0.0,0.0,15.783333333333331,427.3666666666666
2019-03-04 09:00:00,978.2983333333332,9.816666666666666,284.7583333333333,7.938333333333333,88.06666666666666,12.146666666666668,10.693333333333332,1.4533333333333334,6.826666666666667,10.93,1199.3666666666666,0.6166666666666667,1.26,168.58333333333334,0.0,0.0,151.67499999999998,319.69166666666666,340.12166666666667,21.355,446.26666666666665
2019-09-02 23:00:00,984.36,6.15,280.57166666666666,1.8383333333333327,73.78333333333333,9.456666666666669,6.9750000000000005,2.478333333333333,4.421666666666667,7.088333333333334,1224.4233333333334,3.908333333333333,6.05,202.2,0.0,0.0,0.0,0.0,0.0,15.625,416.5333333333333
2019-11-15 03:00:00,977.8483333333334,0.0516666666666666,274.9683333333333,-1.1416666666666666,91.63333333333333,6.131666666666667,5.616666666666667,0.5133333333333333,3.5816666666666666,5.745,1244.1033333333332,1.8916666666666668,2.635,122.755,0.0,0.0,0.0,0.0,0.0,10.855,432.9
2019-02-26 01:00:00,1008.83,1.9483333333333333,274.4183333333333,-1.663333333333333,76.91666666666667,7.04,5.408333333333334,1.6333333333333335,3.34,5.361666666666667,1274.871666666667,0.6016666666666667,1.1666666666666667,191.3166666666667,0.0,0.0,0.0,0.0,0.0,14.14,440.7166666666667
2020-07-27 20:00:00,985.61,24.4,298.785,10.948333333333332,42.798333333333325,30.615,13.098333333333334,17.516666666666666,8.308333333333334,13.288333333333332,1148.12,1.0333333333333334,1.875,185.53333333333333,0.0,0.0,0.5016666666666666,4.708333333333333,6.323333333333333,34.42166666666667,403.3666666666666
2020-10-26 23:00:00,981.19,8.761666666666667,283.44666666666666,6.065,83.13333333333334,11.308333333333332,9.4,1.91,5.98,9.58,1208.075,2.9600000000000004,3.861666666666667,211.86666666666667,0.0,0.0,0.0,0.0,0.0,18.68,422.0
2019-02-07 07:00:00,994.1366666666668,17.968333333333334,291.61833333333334,8.716666666666667,54.678333333333335,20.631666666666668,11.28,9.353333333333332,7.088333333333334,11.345,1184.47,1.825,4.108333333333333,260.81666666666666,0.0,0.0,412.475,781.6583333333333,857.3983333333334,28.816666666666663,415.3
2020-06-08 08:00:00,995.38,19.49833333333333,293.0366666666667,10.883333333333333,57.605,22.766666666666666,13.045,9.726666666666668,8.19,13.105,1179.025,1.0216666666666667,1.8833333333333333,149.21666666666667,0.0,0.0,488.37,949.285,980.7333333333332,29.615,453.95
2019-03-22 01:00:00,1006.2266666666666,4.775,277.44,2.8683333333333336,87.41666666666667,8.595,7.510000000000001,1.085,4.656666666666667,7.461666666666666,1257.6366666666663,0.7183333333333333,1.2633333333333334,165.73333333333332,0.0,0.0,0.0,0.0,0.0,17.198333333333334,445.95
2019-09-16 07:00:00,993.8866666666668,12.963333333333331,286.625,8.506666666666666,74.3,14.963333333333331,11.116666666666667,3.845,6.988333333333333,11.185,1204.9583333333333,0.57,1.0366666666666668,218.21666666666667,0.0,0.0,27.433333333333337,61.26166666666666,73.135,23.81833333333333,478.23333333333335
2019-12-30 23:00:00,1000.2916666666666,2.735,275.87166666666667,-6.461666666666667,50.64833333333333,7.448333333333333,3.763333333333333,3.685,2.3433333333333333,3.763333333333333,1261.236666666667,2.1766666666666667,3.771666666666667,204.03333333333333,0.0,0.0,0.0,0.0,0.0,12.853333333333332,431.6833333333333
2020-05-23 06:00:00,994.2016666666668,12.025,285.65000000000003,10.608333333333333,91.03333333333336,14.066666666666668,12.806666666666668,1.2616666666666667,8.051666666666668,12.878333333333332,1208.5716666666667,1.1966666666666663,1.7433333333333332,212.01666666666665,0.0,0.0,57.54333333333333,119.56166666666668,140.67,23.20833333333333,432.1166666666666
2019-10-22 13:00:00,997.545,17.185,290.54833333333335,11.768333333333333,70.57833333333333,19.636666666666667,13.843333333333334,5.793333333333333,8.678333333333333,13.88,1190.5883333333334,1.745,2.7066666666666666,175.71666666666667,0.0,0.0,310.56166666666667,622.1999999999999,727.5733333333334,29.05666666666667,427.31666666666666
2019-04-21 04:00:00,998.1933333333332,4.863333333333333,278.1683333333333,1.365,78.0,8.648333333333333,6.745,1.9016666666666664,4.213333333333334,6.758333333333333,1247.5266666666666,0.2983333333333333,0.6,95.0,0.0,0.0,0.0,0.0,0.225,17.273333333333333,467.05
2019-12-07 12:00:00,984.075,22.756666666666664,297.2766666666667,12.728333333333332,53.17166666666666,27.73,14.735,12.991666666666667,9.37,14.976666666666668,1151.9183333333333,2.255,4.566666666666666,258.46666666666664,0.0,0.0,749.5300000000001,1483.01,1895.75,35.13833333333333,410.1833333333333
2019-11-03 20:00:00,989.2866666666667,3.26,277.2733333333333,-0.0766666666666666,78.73333333333333,7.723333333333334,6.075,1.6483333333333334,3.825,6.141666666666667,1243.868333333333,2.72,5.623333333333334,238.71666666666667,0.0,260.0,0.0,0.0,0.0,13.45,416.55
2019-04-10 11:00:00,983.015,10.72,285.2733333333333,5.656666666666666,70.84,12.903333333333334,9.136666666666668,3.765,5.801666666666667,9.296666666666669,1202.06,2.3216666666666668,3.771666666666667,169.11666666666667,0.0,0.0,227.7,471.2366666666667,541.28,21.098333333333333,408.2166666666667
2019-06-26 06:00:00,995.195,21.968333333333334,295.53333333333336,14.905,64.27,26.455,16.978333333333335,9.478333333333332,10.68,17.058333333333334,1167.128333333333,0.4933333333333334,1.01,133.535,0.0,0.0,234.70833333333331,453.9883333333333,477.31666666666666,31.513333333333332,502.5
2019-10-12 12:00:00,998.8183333333332,4.988333333333333,278.2416666666667,-0.195,69.04833333333333,8.721666666666666,6.02,2.7,3.7566666666666655,6.028333333333333,1248.1033333333332,2.7016666666666667,4.963333333333334,251.95,0.0,0.0,206.30666666666664,419.66,529.6966666666666,14.92,417.8666666666666
2019-09-03 14:00:00,983.1883333333334,11.398333333333332,285.94166666666666,3.171666666666667,56.865,13.496666666666668,7.676666666666667,5.825,4.87,7.805,1200.085,6.830000000000001,12.02,218.0,0.0,0.0,384.07,746.0083333333333,922.1683333333334,21.17833333333333,412.0333333333333
2020-06-27 19:00:00,984.5566666666668,23.44333333333333,297.9166666666667,17.993333333333336,71.51666666666667,28.916666666666668,20.668333333333333,8.248333333333333,13.159999999999998,20.988333333333333,1147.2266666666667,1.6316666666666666,2.645,224.63333333333333,0.0,0.0,49.696666666666665,115.48,149.91166666666666,33.87833333333333,410.9666666666667
2019-04-15 13:00:00,998.62,11.023333333333332,284.295,-0.605,44.39333333333334,13.163333333333334,5.841666666666666,7.321666666666666,3.6466666666666665,5.851666666666667,1221.43,4.466666666666667,7.246666666666667,63.69,0.0,0.0,736.62,1383.2683333333334,1398.97,21.10333333333333,416.0
2019-08-26 23:00:00,991.87,20.65,294.49666666666667,16.656666666666666,77.9,24.38,18.988333333333333,5.391666666666667,11.993333333333334,19.148333333333333,1167.513333333333,0.5716666666666667,1.0933333333333333,158.04666666666665,0.0,0.0,0.0,0.0,0.0,32.19166666666667,450.95
2019-12-03 13:00:00,991.6083333333332,7.375,281.21,-1.8816666666666664,51.71333333333333,10.29,5.3183333333333325,4.973333333333334,3.345,5.364999999999999,1228.8566666666666,6.303333333333334,9.673333333333334,209.3,0.0,0.0,573.7416666666667,1088.2883333333332,1318.0483333333334,17.986666666666668,413.01666666666665
2020-06-18 18:00:00,986.405,15.778333333333334,290.05833333333334,15.07,95.55,17.956666666666667,17.155,0.7999999999999999,10.888333333333334,17.391666666666666,1181.4883333333337,1.7583333333333335,3.178333333333333,249.41666666666663,0.0666666666666666,176.66666666666666,57.056666666666665,126.36,140.66166666666666,26.15333333333333,417.06666666666666
2019-08-31 20:00:00,985.0033333333334,25.90833333333333,300.36333333333334,14.941666666666668,50.825,33.49166666666667,17.016666666666666,16.476666666666667,10.813333333333333,17.276666666666667,1139.8583333333331,0.68,1.1166666666666667,190.11666666666667,0.0,0.0,0.0,0.0,0.0,38.02166666666667,417.1666666666667
2019-05-04 00:00:00,975.75,7.471666666666667,282.6083333333333,5.6450000000000005,88.14999999999999,10.36,9.128333333333334,1.2266666666666666,5.84,9.356666666666667,1206.9583333333333,1.4766666666666666,3.325,177.0,0.0,0.0,0.0,0.0,0.0,17.988333333333333,424.7833333333333
2019-04-08 01:00:00,990.35,16.536666666666665,290.50333333333333,12.995,79.56666666666666,18.846666666666668,14.993333333333334,3.8516666666666666,9.473333333333334,15.14,1184.0816666666667,0.6533333333333333,1.3133333333333337,230.76666666666665,0.0,0.0,0.0,0.0,0.0,27.295,421.25
2020-11-08 17:00:00,990.8483333333334,28.78,302.725,13.148333333333332,38.26833333333334,39.61166666666667,15.151666666666666,24.46166666666667,9.565,15.29,1136.61,3.2750000000000004,5.663333333333333,98.71666666666664,0.0,0.0,248.00833333333333,489.7716666666667,555.5333333333333,38.873333333333335,402.26666666666665
2020-07-23 22:00:00,987.97,17.358333333333334,291.515,8.976666666666667,57.85666666666666,19.861666666666668,11.476666666666668,8.385,7.256666666666667,11.616666666666667,1179.5183333333332,0.5,1.0983333333333334,185.42666666666665,0.0,0.0,0.0,0.0,0.0,27.766666666666666,419.2833333333333
2019-04-16 03:00:00,994.1516666666666,1.356666666666667,274.9783333333333,-2.123333333333333,77.51666666666667,6.739999999999999,5.2250000000000005,1.518333333333333,3.273333333333333,5.255,1259.0683333333334,0.3133333333333333,0.71,33.151666666666664,0.0,0.0,0.0,0.0,0.0,13.56,450.0
2019-05-31 04:00:00,997.665,15.171666666666669,288.52500000000003,10.773333333333332,74.96666666666667,17.268333333333334,12.945,4.32,8.11,12.978333333333332,1199.4583333333333,2.085,2.7,241.86666666666667,0.0,0.0,6.305,16.24833333333333,20.495,25.57333333333333,423.76666666666665
2020-07-19 04:00:00,991.525,13.145,286.9916666666667,10.883333333333333,86.13333333333333,15.146666666666668,13.041666666666666,2.103333333333333,8.221666666666666,13.155,1200.4783333333332,0.61,1.1783333333333337,205.88333333333333,0.0,0.0,4.495,13.293333333333331,17.436666666666667,23.215,458.6166666666666
2020-05-25 07:00:00,1001.7466666666666,11.788333333333334,284.7966666666667,9.195,84.10000000000001,13.851666666666668,11.645,2.2066666666666666,7.261666666666667,11.623333333333331,1219.3383333333334,2.4083333333333337,4.738333333333333,257.2,0.0166666666666666,58.333333333333336,161.56833333333336,326.70666666666665,502.25,21.12833333333333,420.2166666666667
2019-10-01 16:00:00,997.3183333333332,-1.375,271.995,-4.038333333333333,81.96666666666667,5.52,4.526666666666666,0.9966666666666668,2.8266666666666667,4.54,1276.118333333333,1.3133333333333332,2.5,252.41666666666663,0.0,0.0,1.0733333333333337,2.026666666666667,2.7983333333333333,11.485,414.4
2020-01-18 01:00:00,993.1333333333332,6.546666666666667,280.2616666666667,2.8666666666666667,77.25,9.721666666666666,7.508333333333333,2.2116666666666664,4.716666666666667,7.561666666666667,1233.355,1.0116666666666667,2.1283333333333334,185.85,0.0,0.0,0.0,0.0,0.0,16.915000000000003,428.6666666666667
2020-03-07 12:00:00,991.0983333333334,20.386666666666667,294.28833333333336,9.673333333333334,50.14666666666667,23.988333333333333,12.026666666666666,11.963333333333331,7.581666666666667,12.135,1170.8116666666667,2.181666666666666,4.864999999999999,269.18333333333334,0.0,0.0,608.8766666666667,1217.4183333333333,310.19069333485703,32.315,404.15
2019-02-27 15:00:00,997.6466666666666,18.29,291.6483333333333,-0.5616666666666666,27.855,21.055,5.864999999999999,15.19,3.6633333333333336,5.876666666666666,1189.8016666666667,1.221666666666667,2.5900000000000003,319.0833333333333,0.0,0.0,312.34,589.3816666666667,609.01,29.67333333333333,413.15
2020-02-14 07:00:00,985.9383333333334,4.586666666666667,278.87333333333333,2.455,86.0,8.478333333333333,7.293333333333333,1.1883333333333332,4.611666666666667,7.396666666666667,1233.1516666666666,1.9966666666666668,3.155,244.66666666666663,0.0,0.0,1.4416666666666664,4.826666666666667,7.4316666666666675,14.938333333333333,423.85
2019-06-14 22:00:00,986.7583333333332,22.831666666666667,297.12333333333333,14.73,60.28,27.856666666666666,16.783333333333335,11.071666666666667,10.648333333333332,17.01,1153.8733333333332,1.606666666666667,2.7566666666666664,173.44000000000003,0.0,0.0,0.0,0.0,0.0,32.666666666666664,420.75
2020-09-07 14:00:00,987.1783333333332,23.386666666666667,297.63166666666666,14.773333333333332,58.48,28.81,16.834999999999997,11.973333333333334,10.676666666666668,17.05333333333333,1152.2266666666667,3.985,6.968333333333334,237.41666666666663,0.0,0.0,564.0166666666668,1147.59,1965.4183333333333,33.160000000000004,404.9
2019-07-28 05:00:00,974.295,17.851666666666667,293.18666666666667,11.691666666666668,67.195,20.481666666666666,13.761666666666663,6.72,8.834999999999999,14.125,1160.0683333333334,1.075,1.8,121.755,0.0,0.0,41.281666666666666,79.47166666666666,93.27333333333333,28.251666666666665,439.9333333333333
2020-10-21 15:00:00,982.5066666666668,18.19833333333333,292.82,7.826666666666667,50.71666666666667,20.933333333333334,10.611666666666666,10.318333333333332,6.746666666666667,10.801666666666668,1169.97,3.1533333333333338,4.3500000000000005,182.1,0.0,0.0,124.28166666666664,251.25,290.485,26.438333333333333,412.6666666666667
2019-04-30 13:00:00,992.3283333333334,13.273333333333332,287.06333333333333,-0.315,39.08833333333333,15.275,5.973333333333334,9.301666666666668,3.7516666666666665,6.0183333333333335,1204.13,3.3966666666666665,6.171666666666667,21.215,0.0,0.0,813.7833333333333,1530.5666666666666,1543.756666666667,23.42333333333333,405.23333333333335
2020-05-27 14:00:00,1004.5866666666668,20.98333333333333,293.74833333333333,5.918333333333333,37.44833333333333,24.888333333333332,9.313333333333333,15.576666666666666,5.786666666666666,9.268333333333333,1185.631666666667,1.9916666666666665,4.073333333333333,282.95,0.0,0.0,670.8583333333333,1325.4183333333333,1731.9800000000002,33.88166666666667,405.9333333333333
2020-09-22 19:00:00,982.095,21.305,295.9816666666666,13.076666666666666,59.41666666666666,25.383333333333336,15.071666666666664,10.31,9.605,15.35,1155.145,1.4016666666666666,2.1316666666666664,215.8166666666667,0.0,0.0,0.0,0.0,0.0,33.485,413.2
2020-05-23 03:00:00,993.0866666666668,15.08,288.8016666666667,13.89,92.63333333333333,17.168333333333333,15.905,1.2633333333333334,10.021666666666668,16.015,1192.996666666667,1.2816666666666665,2.6333333333333333,258.7333333333333,0.0666666666666666,65.0,0.0,0.0,0.0,25.355,429.5833333333333
2019-03-19 20:00:00,1003.2683333333332,5.454999999999999,278.3533333333333,-2.728333333333333,55.42666666666667,9.008333333333333,4.993333333333333,4.013333333333334,3.1016666666666666,4.976666666666667,1252.0716666666667,1.788333333333333,2.263333333333333,253.26666666666668,0.0,0.0,0.0,0.0,0.0,16.843333333333334,415.0
2020-11-19 23:00:00,1000.24,4.614999999999999,277.745,3.018333333333333,89.35000000000001,8.496666666666666,7.593333333333334,0.9066666666666668,4.733333333333333,7.59,1250.865,1.785,2.75,257.4833333333333,0.0,0.0,0.0,0.0,0.0,14.256666666666668,419.55
2019-02-19 12:00:00,991.7033333333334,7.614999999999999,281.445,2.643333333333333,70.71333333333334,10.463333333333331,7.390000000000001,3.0683333333333334,4.648333333333333,7.451666666666667,1226.95,2.208333333333333,4.378333333333333,242.11666666666667,0.0,185.0,83.87,192.47166666666664,236.90666666666667,17.413333333333334,419.4
2020-06-04 23:00:00,998.72,9.945,283.21,1.8133333333333332,56.86833333333333,12.251666666666669,6.965,5.285,4.3500000000000005,6.9750000000000005,1225.6866666666667,0.7366666666666667,1.3966666666666667,161.1,0.0,0.0,0.0,0.0,0.0,21.626666666666665,443.7833333333333
2019-07-29 18:00:00,983.55,24.790000000000003,299.36833333333334,17.086666666666666,62.28666666666667,31.33666666666667,19.51333333333333,11.826666666666668,12.435,19.84,1141.3333333333333,1.6333333333333335,3.3833333333333333,273.40000000000003,0.0,0.0,145.0716666666667,289.51166666666666,313.0316666666667,37.66666666666666,416.1833333333333
2020-05-27 21:00:00,1002.8833333333332,18.12,291.03000000000003,7.373333333333334,49.39833333333333,20.83,10.288333333333334,10.541666666666666,6.405,10.258333333333333,1194.8016666666667,1.2516666666666667,1.74,327.9166666666667,0.0,0.0,0.0,0.0,0.0,28.935,409.3
2020-05-05 16:00:00,992.755,10.935,284.6766666666667,-1.62,41.49333333333333,13.085,5.428333333333334,7.658333333333334,3.408333333333333,5.468333333333334,1214.855,3.47,6.276666666666666,29.938333333333333,0.0,0.0,487.1566666666667,923.2616666666668,971.6216666666666,21.82333333333333,413.0833333333333
2019-02-05 01:00:00,984.2133333333333,8.481666666666667,282.9266666666667,6.155,85.26666666666667,11.1,9.46,1.64,6.0,9.613333333333332,1212.9433333333334,0.7583333333333333,1.4766666666666666,137.25,0.0,0.0,0.0,0.0,0.0,20.501666666666665,454.5333333333333
2019-12-17 21:00:00,982.5466666666666,10.121666666666668,284.71,4.075,66.0,12.395,8.181666666666667,4.215,5.193333333333333,8.325000000000001,1204.4683333333337,1.8266666666666669,3.575,164.21666666666667,0.0,0.0,0.0,0.0,0.0,20.933333333333334,437.4166666666667
2019-01-26 11:00:00,978.2616666666668,2.795,277.695,1.5133333333333334,91.3,7.475,6.815,0.6583333333333333,4.348333333333334,6.968333333333334,1231.6966666666667,2.161666666666666,4.32,215.46666666666667,0.0,10.0,88.39666666666666,201.22166666666664,236.48666666666668,12.468333333333334,425.2833333333333
2020-09-19 14:00:00,993.495,20.898333333333333,294.595,5.025,35.336666666666666,24.758333333333336,8.746666666666668,16.011666666666667,5.495,8.805,1173.085,2.84,4.403333333333333,44.01,0.0,0.0,526.8316666666666,1013.96,1029.4566666666667,33.184999999999995,404.3
2020-09-24 04:00:00,977.9666666666668,14.23,289.22,10.991666666666667,80.85166666666667,16.253333333333334,13.136666666666663,3.12,8.4,13.433333333333332,1179.4666666666667,2.385,3.3166666666666664,185.63333333333333,0.0,0.0,0.0,0.0,0.0,23.92833333333333,435.1666666666667
2019-01-29 16:00:00,978.4016666666666,1.4733333333333334,276.3516666666667,-2.648333333333333,73.96666666666667,6.8,5.023333333333333,1.775,3.2,5.133333333333333,1238.6733333333334,2.138333333333333,2.793333333333333,230.05,0.0,0.0,43.96333333333333,82.97833333333334,95.39833333333333,15.03,417.23333333333335
2020-08-08 23:00:00,992.08,23.97,297.7966666666667,13.308333333333332,51.30833333333334,29.83666666666667,15.305,14.536666666666669,9.651666666666667,15.425,1156.3916666666669,0.815,1.3316666666666668,176.01666666666665,0.0,0.0,0.0,0.0,0.0,34.75333333333334,436.3333333333333
2020-02-26 17:00:00,973.2783333333332,2.861666666666667,278.1666666666667,-0.5933333333333334,77.91666666666667,7.506666666666667,5.848333333333334,1.6583333333333332,3.7466666666666666,6.008333333333333,1225.5716666666667,1.8666666666666665,3.716666666666667,254.83333333333331,0.0,5.0,4.391666666666667,12.193333333333332,17.566666666666666,14.196666666666667,423.7166666666667
2020-01-13 07:00:00,996.5566666666668,3.2066666666666666,276.64,1.1933333333333334,86.58333333333333,7.691666666666666,6.66,1.0316666666666667,4.168333333333333,6.683333333333334,1252.9883333333337,1.6116666666666666,2.873333333333333,170.26666666666668,0.0,0.0,0.0,0.0,0.0,14.096666666666666,432.0333333333333
2019-01-24 11:00:00,983.4383333333334,-5.195,269.24666666666667,-7.318333333333332,84.93333333333334,4.1466666666666665,3.5216666666666665,0.6233333333333334,2.23,3.58,1276.7683333333334,1.0166666666666668,1.7533333333333332,40.39666666666667,0.0,261.6666666666667,121.79666666666668,236.39,245.4633333333333,8.555,435.1166666666666
2019-07-18 12:00:00,985.285,23.7,298.12333333333333,11.426666666666668,46.10999999999999,29.368333333333336,13.521666666666668,15.845,8.581666666666665,13.723333333333334,1150.2233333333334,1.57,2.966666666666667,191.78333333333333,0.0,0.0,408.5516666666667,811.9066666666668,1207.1416666666669,36.46,404.98333333333335
2020-09-10 14:00:00,991.4616666666668,12.533333333333331,286.3833333333333,11.706666666666663,94.71666666666664,14.545,13.776666666666666,0.77,8.688333333333334,13.896666666666668,1202.63,1.03,1.8216666666666663,182.65,0.0833333333333333,133.33333333333334,135.18833333333333,293.19,379.41,24.285,411.51666666666665
2020-07-05 15:00:00,995.4933333333332,19.396666666666665,292.92333333333335,-1.375,24.475,22.558333333333334,5.52,17.038333333333334,3.4600000000000004,5.546666666666667,1182.9350000000002,2.0933333333333333,4.715000000000001,232.9333333333333,0.0,0.0,634.5733333333334,1236.745,1259.585,32.2,409.76666666666665
2020-07-20 17:00:00,991.1183333333332,21.96166666666667,295.86333333333334,14.136666666666663,61.135,26.421666666666667,16.154999999999998,10.268333333333333,10.203333333333331,16.298333333333332,1162.743333333333,3.266666666666667,5.175,37.805,0.0,0.0,109.035,230.10166666666663,355.2316666666666,32.965,412.0333333333333
2020-06-27 09:00:00,985.4083333333332,24.941666666666663,299.35,15.255,54.96333333333333,31.631666666666664,17.36,14.27,11.033333333333331,17.618333333333336,1143.915,2.475,4.458333333333333,175.41666666666666,0.0,0.0,687.0233333333334,1363.7866666666666,1407.0083333333332,36.74,417.8333333333333
2020-12-11 20:00:00,994.6166666666668,7.351666666666667,280.93333333333334,6.556666666666668,94.68333333333334,10.275,9.726666666666668,0.545,6.103333333333333,9.778333333333334,1230.67,1.356666666666667,2.4266666666666663,182.01666666666665,0.0,0.0,0.0,0.0,0.0,17.311666666666667,448.85
2019-06-22 10:00:00,994.1433333333332,21.046666666666667,294.7,13.436666666666667,61.79833333333334,24.996666666666663,15.435,9.566666666666666,9.713333333333331,15.523333333333332,1170.2316666666666,4.525,7.1000000000000005,40.09166666666667,0.0,0.0,806.8066666666667,1578.8266666666666,1613.575,30.76833333333333,415.26666666666665
2020-03-09 21:00:00,995.3216666666668,15.623333333333331,289.16,13.775,88.83333333333333,17.78,15.781666666666666,2.0,9.92,15.853333333333332,1193.505,1.278333333333333,2.41,208.4333333333333,0.05,325.0,0.0,0.0,0.0,25.706666666666667,418.6
2019-01-01 16:00:00,993.4883333333332,6.148333333333333,279.83166666666665,4.241666666666666,87.53333333333335,9.456666666666669,8.278333333333334,1.1816666666666666,5.198333333333333,8.33,1235.1983333333335,2.555,5.363333333333333,266.5833333333333,0.0666666666666666,230.0,0.8716666666666666,4.343333333333333,5.920000000000001,15.863333333333337,416.25
2019-10-30 13:00:00,1001.7433333333332,7.258333333333333,280.27833333333336,0.4383333333333333,61.885,10.206666666666669,6.3133333333333335,3.895,3.931666666666666,6.303333333333334,1241.49,2.9766666666666666,4.989999999999999,124.73333333333332,0.0,0.0,391.015,720.9133333333333,823.6149999999999,20.811666666666667,415.7
2019-07-29 15:00:00,983.67,24.09,298.65333333333336,17.19,65.38666666666667,30.051666666666662,19.64333333333333,10.408333333333331,12.516666666666666,19.97,1144.105,2.811666666666666,4.888333333333333,235.9,0.0,0.0,529.5783333333334,1064.9916666666666,1219.3033333333333,35.49833333333333,422.6166666666666
