date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-07-08 04:00:00,995.2916666666666,14.659999999999998,288.1983333333333,11.123333333333331,79.33666666666666,16.708333333333332,13.251666666666669,3.458333333333333,8.323333333333332,13.315,1198.621666666667,0.895,1.4766666666666666,214.15,0.0,0.0,0.1216666666666666,1.785,2.9416666666666664,24.81,460.65
2019-12-01 11:00:00,990.335,4.233333333333333,278.165,1.7433333333333334,83.76666666666667,8.271666666666667,6.931666666666668,1.3433333333333335,4.363333333333333,6.995,1240.4083333333333,1.5983333333333334,3.4966666666666666,218.73333333333332,0.0,151.66666666666666,104.82833333333332,223.1016666666667,263.4166666666667,15.426666666666668,413.6833333333333
2020-08-27 21:00:00,986.4666666666668,15.446666666666667,289.7233333333333,8.801666666666668,64.53333333333335,17.580000000000002,11.341666666666669,6.238333333333333,7.181666666666668,11.496666666666668,1185.5733333333333,0.6716666666666667,1.095,155.80166666666665,0.0,0.0,0.0,0.0,0.0,28.59166666666667,413.05
2020-08-09 01:00:00,999.4266666666668,9.06,282.255,8.293333333333333,94.95,11.54,10.956666666666663,0.5816666666666667,6.846666666666667,10.964999999999998,1228.5783333333334,1.345,2.353333333333333,178.5666666666667,0.0,0.0,0.0,0.0,0.0,22.42,457.4333333333333
2020-10-29 09:00:00,987.3566666666668,7.923333333333333,282.095,6.576666666666667,91.18333333333334,10.683333333333332,9.74,0.9433333333333334,6.158333333333334,9.865,1219.1616666666666,1.72,3.436666666666667,249.25,0.0833333333333333,178.33333333333334,76.04666666666667,155.22333333333333,240.67166666666665,19.505,414.4666666666667
2019-04-03 21:00:00,973.7233333333334,4.598333333333334,279.87833333333333,0.0883333333333333,72.43333333333334,8.485,6.146666666666667,2.34,3.935,6.31,1218.3283333333334,2.7216666666666662,5.63,226.28333333333333,0.0,0.0,0.0,0.0,0.0,14.203333333333331,417.45
2019-06-06 16:00:00,986.8483333333334,16.595000000000002,290.8533333333333,10.958333333333334,69.29333333333334,18.915000000000003,13.108333333333334,5.806666666666668,8.301666666666668,13.283333333333331,1180.493333333333,1.981666666666667,4.598333333333334,284.1,0.0,0.0,222.3683333333333,450.74,518.6933333333333,30.71333333333333,407.3333333333333
2019-01-03 07:00:00,984.205,6.8933333333333335,281.33,5.946666666666666,93.68333333333334,9.953333333333331,9.323333333333332,0.6283333333333333,5.915,9.476666666666668,1219.885,0.4183333333333334,1.0533333333333337,201.3383333333333,0.0,91.66666666666669,4.091666666666667,10.328333333333331,14.06,18.405,430.81666666666666
2019-11-13 23:00:00,978.7433333333332,2.606666666666667,277.465,0.0616666666666666,83.25,7.371666666666666,6.135000000000001,1.2366666666666666,3.91,6.266666666666667,1233.465,1.2066666666666668,1.8666666666666665,190.1,0.0,0.0,0.0,0.0,0.0,14.305,431.56666666666666
2020-08-19 15:00:00,984.5033333333334,24.72666666666667,299.21,12.216666666666669,45.653333333333336,31.223333333333333,14.245,16.978333333333335,9.05,14.47,1145.0600000000002,2.411666666666666,4.093333333333333,185.98333333333332,0.0,0.0,260.84,536.43,778.555,40.443333333333335,401.9666666666667
2019-08-22 07:00:00,1001.6283333333334,11.913333333333334,284.94,7.886666666666667,76.39999999999999,13.986666666666666,10.656666666666666,3.33,6.645,10.636666666666668,1219.0833333333333,0.9783333333333334,1.6666666666666667,144.46666666666667,0.0,0.0,265.8616666666667,495.3333333333333,522.4899999999999,21.418333333333333,471.25
2020-03-26 21:00:00,995.8733333333332,5.401666666666666,278.8883333333333,-3.803333333333333,51.32,8.976666666666667,4.605,4.371666666666667,2.8833333333333333,4.625,1243.2333333333331,3.516666666666667,5.736666666666667,52.85666666666666,0.0,0.0,0.0,0.0,0.0,15.18,425.4333333333333
2019-11-02 06:00:00,978.46,2.7466666666666666,277.63,0.7599999999999999,86.71666666666665,7.445,6.456666666666667,0.9883333333333332,4.114999999999999,6.598333333333334,1232.325,2.2183333333333333,4.996666666666667,259.35,0.0,0.0,0.0,0.0,0.0,12.503333333333332,418.6333333333334
2019-09-29 15:00:00,977.2966666666666,17.673333333333332,292.75,9.591666666666669,59.13666666666666,20.26,11.963333333333331,8.296666666666667,7.648333333333333,12.241666666666667,1165.1933333333334,4.885,7.63,199.66666666666663,0.0,208.33333333333331,39.403333333333336,96.55666666666669,115.02666666666666,26.665000000000003,404.5
2020-06-16 20:00:00,987.2516666666668,17.575,291.7933333333333,16.013333333333332,90.56666666666666,20.125,18.226666666666667,1.8983333333333332,11.565,18.461666666666662,1174.715,1.7400000000000002,3.1566666666666667,198.78333333333333,0.0,0.0,3.361666666666667,7.945,10.056666666666668,26.42833333333333,410.1833333333333
2019-08-07 13:00:00,990.9716666666668,16.095,290.00666666666666,5.028333333333333,47.73833333333334,18.32166666666667,8.745,9.575,5.508333333333333,8.825,1189.4833333333331,1.62,3.8216666666666663,284.5833333333333,0.0,0.0,314.32,625.225,1189.7683333333332,27.981666666666666,408.05
2019-03-16 02:00:00,980.3283333333334,6.881666666666667,281.64,1.4400000000000002,68.14666666666666,9.946666666666667,6.776666666666666,3.17,4.3116666666666665,6.915,1216.295,2.16,4.351666666666667,247.25,0.0,0.0,0.0,0.0,0.0,16.101666666666667,416.6666666666667
2020-08-17 14:00:00,984.5283333333332,21.598333333333333,296.065,17.038333333333334,75.52499999999999,25.861666666666668,19.46333333333333,6.3933333333333335,12.391666666666666,19.77,1154.9116666666666,1.9916666666666665,3.4133333333333336,243.3166666666667,0.1166666666666666,106.66666666666669,26.05333333333333,70.85333333333334,81.04833333333333,35.403333333333336,417.1333333333334
2020-01-09 14:00:00,990.8316666666666,15.885,289.79833333333335,12.161666666666669,78.56333333333333,18.081666666666667,14.195,3.8866666666666663,8.958333333333334,14.325,1187.7383333333337,1.13,2.3016666666666663,274.3,0.0,0.0,266.87833333333333,566.755,666.2133333333334,29.1,403.6666666666667
2019-04-07 18:00:00,992.755,22.58666666666667,296.3616666666667,5.378333333333333,32.660000000000004,27.44833333333333,8.963333333333333,18.48333333333333,5.635000000000001,9.031666666666666,1165.378333333333,1.0816666666666668,2.6266666666666665,267.20166666666665,0.0,0.0,181.22,362.0,443.95,35.623333333333335,406.98333333333335
2020-01-21 07:00:00,1015.7866666666664,-5.016666666666667,266.9433333333333,-5.806666666666668,94.15,4.201666666666667,3.955,0.2466666666666666,2.4250000000000003,3.895,1317.725,0.8533333333333334,1.3166666666666669,182.78333333333333,0.0,0.0,0.0,0.2566666666666666,0.4183333333333333,7.256666666666667,450.31666666666666
2019-08-04 07:00:00,982.8833333333332,10.538333333333334,285.10166666666663,6.163333333333334,74.33333333333333,12.751666666666663,9.465,3.286666666666666,6.010000000000001,9.631666666666666,1202.52,0.7966666666666665,1.3833333333333335,94.63666666666666,0.0,0.0,201.1733333333333,368.2433333333333,420.075,21.313333333333333,483.9166666666667
2019-06-30 17:00:00,985.705,36.36666666666667,310.80333333333334,13.5,25.543333333333333,60.681666666666665,15.498333333333331,45.18333333333334,9.838333333333331,15.72,1102.78,2.3216666666666668,4.48,262.1333333333334,0.0,0.0,374.1433333333334,722.04,748.0366666666667,48.405,426.23207070418187
2019-09-29 14:00:00,977.87,19.09166666666667,294.12833333333333,8.4,49.85833333333333,22.136666666666667,11.034999999999998,11.1,7.05,11.283333333333331,1160.635,7.005,10.126666666666669,212.1,0.0,0.0,87.49000000000001,189.83333333333331,261.485,27.20833333333333,403.5833333333333
2019-10-03 10:00:00,977.935,4.846666666666667,279.78333333333336,3.668333333333333,92.06666666666666,8.635,7.946666666666666,0.685,5.071666666666666,8.128333333333332,1221.6616666666666,1.015,1.7566666666666666,149.11666666666665,0.0666666666666666,516.6666666666666,63.24333333333334,146.04166666666666,169.04666666666665,16.713333333333335,417.4166666666667
2020-07-21 00:00:00,993.9933333333332,15.704999999999998,289.355,12.041666666666666,78.80499999999999,17.87,14.083333333333334,3.7883333333333336,8.858333333333333,14.165,1192.34,0.5383333333333333,0.9933333333333332,103.97833333333334,0.0,0.0,0.0,0.0,0.0,25.49666666666667,434.6166666666666
2020-05-13 09:00:00,986.9616666666668,9.781666666666666,283.995,1.1883333333333332,55.41333333333333,12.116666666666667,6.7,5.415,4.235,6.79,1212.085,1.2233333333333334,2.2566666666666664,98.35333333333334,0.0,0.0,552.9166666666666,1064.09,1501.1899999999998,21.16,424.4333333333333
2019-03-10 15:00:00,988.8333333333334,10.913333333333334,284.98833333333334,8.351666666666667,84.16666666666667,13.07,10.998333333333337,2.0716666666666668,6.946666666666666,11.12,1207.513333333333,1.5716666666666663,3.203333333333333,250.9,0.1166666666666666,193.33333333333331,103.185,215.41166666666663,324.61333333333334,22.766666666666666,404.8333333333333
2020-09-17 20:00:00,1001.395,14.166666666666666,287.20166666666665,4.531666666666666,52.20166666666668,16.183333333333334,8.448333333333332,7.733333333333333,5.265,8.436666666666666,1210.2816666666668,2.9683333333333333,3.89,40.945,0.0,0.0,0.0,0.0,0.0,23.921666666666667,409.7
2020-05-08 19:00:00,991.4466666666668,24.796666666666667,298.6766666666667,6.22,30.328333333333333,31.35166666666667,9.503333333333332,21.85,5.9816666666666665,9.585,1155.003333333333,0.7549999999999999,1.1333333333333333,206.88333333333333,0.0,0.0,12.918333333333337,49.74666666666667,55.92333333333334,36.903333333333336,400.0
2019-08-06 06:00:00,992.105,13.048333333333332,286.8583333333333,9.173333333333334,77.3,15.048333333333332,11.631666666666668,3.418333333333333,7.325,11.725,1202.1966666666667,2.5,4.381666666666667,193.03333333333333,0.0,0.0,56.73833333333334,113.80333333333331,184.7483333333333,22.551666666666662,423.48333333333335
2020-12-29 12:00:00,962.0616666666666,3.4250000000000003,279.65000000000003,1.6583333333333332,88.16666666666667,7.811666666666666,6.888333333333333,0.9250000000000002,4.466666666666667,7.158333333333334,1208.4916666666666,5.315,8.096666666666666,208.5666666666667,0.0,0.0,126.905,251.8983333333333,338.495,13.048333333333334,424.35
2019-11-30 07:00:00,994.47,2.231666666666667,275.8283333333333,-0.505,82.03333333333333,7.176666666666667,5.888333333333333,1.2866666666666668,3.69,5.918333333333333,1255.1583333333333,1.7666666666666666,2.65,251.71666666666667,0.0,0.0,0.0666666666666666,0.5466666666666666,1.2866666666666666,12.051666666666668,420.0833333333333
2020-02-25 15:00:00,971.8716666666666,10.286666666666669,285.77,0.9283333333333332,52.153333333333336,12.54,6.533333333333334,6.003333333333333,4.194999999999999,6.7250000000000005,1191.415,2.748333333333333,5.033333333333333,254.26666666666665,0.0,0.0,217.60666666666668,430.2116666666666,567.1483333333333,20.425,415.8
2020-10-25 14:00:00,980.6583333333332,15.895,290.665,7.576666666666667,57.67166666666666,18.08833333333333,10.431666666666668,7.656666666666666,6.6433333333333335,10.638333333333334,1177.15,3.2533333333333334,5.051666666666667,173.20000000000002,0.0,0.0,166.84,338.355,408.9383333333333,26.563333333333333,413.7
2020-09-29 18:00:00,990.9233333333332,15.063333333333333,288.9683333333333,9.708333333333334,70.32166666666667,17.148333333333333,12.056666666666668,5.093333333333334,7.603333333333333,12.17,1192.2116666666668,0.86,1.6183333333333334,241.65,0.0,0.0,0.2283333333333333,1.575,2.723333333333333,28.32333333333333,414.1666666666667
2019-12-26 06:00:00,997.8633333333332,3.9783333333333335,277.3066666666667,2.0766666666666667,87.35000000000001,8.123333333333333,7.096666666666667,1.0266666666666666,4.435,7.113333333333333,1250.9333333333334,2.035,3.046666666666667,256.2333333333333,0.0,0.0,0.0,0.0,0.0,14.675,423.56666666666666
2019-02-24 04:00:00,1012.31,-3.273333333333333,268.9433333333333,-7.675,71.43333333333332,4.795,3.4250000000000003,1.3683333333333334,2.1083333333333334,3.3816666666666664,1304.9883333333337,0.6166666666666667,1.0466666666666666,176.28333333333333,0.0,0.0,0.0,0.0,0.0,8.785,434.2833333333333
2019-12-01 22:00:00,982.5133333333332,3.49,278.05,2.083333333333333,90.48333333333332,7.848333333333334,7.101666666666667,0.7483333333333334,4.508333333333334,7.226666666666667,1233.8133333333333,1.4183333333333332,3.051666666666667,245.56666666666663,0.1166666666666666,363.3333333333333,0.0,0.0,0.0,14.563333333333333,417.55
2019-02-27 16:00:00,996.8066666666668,17.201666666666664,290.625,-1.8283333333333331,27.195,19.65833333333333,5.348333333333334,14.306666666666668,3.345,5.366666666666667,1193.49,1.1266666666666667,2.053333333333333,306.9166666666667,0.0,0.0,175.72166666666666,331.62666666666667,354.7933333333333,30.39333333333333,412.56666666666666
2019-11-18 00:00:00,977.8316666666666,4.403333333333333,279.34666666666664,4.241666666666667,98.88333333333334,8.368333333333334,8.276666666666666,0.0916666666666666,5.281666666666666,8.463333333333333,1223.3266666666666,0.9033333333333332,1.4166666666666667,218.91666666666663,0.0,0.0,0.0,0.0,0.0,16.0,452.15
2019-12-30 04:00:00,1007.865,-1.403333333333333,271.1483333333333,-4.88,77.11666666666666,5.511666666666667,4.246666666666667,1.2633333333333334,2.6266666666666665,4.213333333333334,1289.9133333333332,2.078333333333333,3.39,208.16666666666663,0.0,0.0,0.0,0.0,0.0,9.891666666666667,444.48333333333335
2019-08-02 05:00:00,990.0766666666668,2.595,276.5433333333333,-0.015,82.83333333333333,7.366666666666667,6.101666666666667,1.265,3.84,6.161666666666666,1247.8466666666666,3.43,4.176666666666667,219.16666666666663,0.0,0.0,0.0,0.0,0.0,11.655,424.5833333333333
2020-03-25 10:00:00,1002.86,3.7183333333333337,276.65333333333336,-10.775,33.75,7.979999999999999,2.686666666666667,5.293333333333333,1.6683333333333332,2.678333333333333,1260.493333333333,2.525,4.601666666666667,98.22166666666668,0.0,0.0,604.0566666666667,1100.58,1117.4083333333333,17.646666666666665,426.05
2020-04-17 09:00:00,991.1483333333332,12.04,285.9266666666667,5.031666666666667,62.14166666666667,14.086666666666666,8.748333333333333,5.336666666666666,5.510000000000001,8.828333333333333,1206.61,1.745,2.856666666666667,64.35833333333333,0.0,0.0,566.7333333333333,1088.4166666666667,1112.0333333333333,25.506666666666664,431.98333333333335
2020-04-23 12:00:00,995.1366666666668,16.885,290.45,1.24,34.695,19.266666666666666,6.685,12.583333333333334,4.1883333333333335,6.718333333333334,1192.1833333333332,3.245,5.488333333333333,122.2,0.0,0.0,819.8516666666668,1582.6883333333335,1589.4433333333334,28.635,413.3
2019-10-12 18:00:00,997.7716666666666,1.82,275.15500000000003,-2.0416666666666665,75.43333333333334,6.968333333333334,5.253333333333333,1.7133333333333332,3.283333333333333,5.266666666666667,1261.525,2.53,3.106666666666667,221.13333333333333,0.0,0.0,0.0,0.0,0.0,12.99,420.25
2019-06-11 14:00:00,975.7666666666668,9.448333333333332,284.59666666666664,4.303333333333334,70.19,11.846666666666666,8.313333333333334,3.5316666666666667,5.315,8.521666666666667,1198.9166666666667,4.006666666666667,5.913333333333333,215.0666666666667,0.0,0.0,48.72666666666667,105.18,125.515,20.18166666666667,420.6333333333334
2019-01-11 12:00:00,986.3166666666666,4.416666666666667,278.67333333333335,1.4266666666666667,80.85000000000001,8.381666666666666,6.776666666666666,1.6049999999999998,4.285,6.868333333333333,1234.6166666666666,4.148333333333333,6.716666666666666,177.45000000000002,0.0,0.0,157.74333333333334,321.9733333333333,377.4766666666667,14.453333333333331,421.26666666666665
2019-04-25 01:00:00,982.85,11.238333333333337,285.81,4.733333333333333,64.175,13.355,8.568333333333333,4.786666666666666,5.44,8.718333333333334,1199.9316666666666,1.255,1.8733333333333333,244.16666666666663,0.0,0.0,0.0,0.0,0.0,23.445,420.2833333333333
2019-08-07 05:00:00,989.795,11.703333333333331,285.7,5.775,66.90333333333332,13.77,9.215,4.56,5.806666666666668,9.308333333333334,1206.1666666666667,1.7166666666666668,2.643333333333333,253.08333333333331,0.0,0.0,36.04833333333333,73.90833333333333,85.36,21.411666666666665,419.31666666666666
2020-04-13 07:00:00,986.485,10.878333333333332,285.145,4.96,66.885,13.036666666666669,8.713333333333333,4.325,5.510000000000001,8.831666666666665,1205.84,4.616666666666666,6.956666666666667,32.945,0.0,0.0,141.28166666666667,269.49666666666667,342.02,20.883333333333336,446.4333333333333
2019-12-07 05:00:00,985.6383333333332,13.741666666666667,288.0933333333333,13.188333333333333,96.46666666666664,15.741666666666667,15.188333333333333,0.555,9.638333333333334,15.408333333333331,1189.8066666666666,1.3683333333333332,1.9533333333333327,216.1,0.0,0.0,50.605,101.22166666666664,119.08166666666666,24.406666666666663,441.5833333333333
2019-03-07 16:00:00,995.2416666666668,21.70833333333333,295.2716666666667,5.07,33.73,26.01833333333333,8.773333333333333,17.246666666666666,5.5,8.813333333333334,1171.8766666666668,1.971666666666667,4.47,105.50166666666668,0.0,0.0,571.4283333333334,1100.0016666666668,1143.34,33.195,409.4166666666667
2020-10-01 16:00:00,991.5183333333332,8.775,282.62333333333333,4.628333333333333,75.13333333333333,11.32,8.503333333333334,2.815,5.351666666666667,8.576666666666666,1221.155,4.368333333333333,5.793333333333333,202.13333333333333,0.0,0.0,3.1183333333333336,9.491666666666664,11.581666666666669,18.66,423.23333333333335
2019-01-15 09:00:00,990.1633333333332,2.015,275.9533333333333,-2.59,71.41666666666667,7.066666666666666,5.045,2.018333333333333,3.176666666666667,5.095,1251.0983333333334,2.4716666666666667,4.605,235.5,0.0,0.0,35.846666666666664,76.67333333333333,84.16833333333334,11.801666666666668,416.73333333333335
2019-03-31 17:00:00,997.02,8.75,282.15000000000003,3.686666666666667,70.44666666666667,11.301666666666668,7.96,3.3433333333333333,4.9816666666666665,7.981666666666666,1228.3166666666666,4.325,6.303333333333334,43.17166666666666,0.0,0.0,40.678333333333335,83.14166666666667,99.38666666666668,18.621666666666663,413.25
2020-10-29 22:00:00,993.12,8.921666666666667,282.63166666666666,6.508333333333333,84.88333333333334,11.435,9.698333333333332,1.7366666666666666,6.093333333333334,9.763333333333334,1221.985,1.43,2.2916666666666665,210.8,0.0333333333333333,448.3333333333333,0.0,0.0,0.0,19.166666666666668,420.56666666666666
2020-03-01 02:00:00,996.9533333333334,1.7033333333333334,275.1033333333333,-0.325,86.31666666666666,6.911666666666666,5.965,0.9483333333333334,3.7283333333333335,5.9816666666666665,1260.675,3.66,4.9366666666666665,185.78333333333333,0.0,0.0,0.0,0.0,0.0,11.911666666666669,430.95
2020-10-11 05:00:00,1000.6183333333332,1.2183333333333335,274.3183333333333,1.2183333333333335,100.0,6.670000000000001,6.670000000000001,0.0,4.156666666666666,6.668333333333333,1267.2766666666666,1.4466666666666663,2.26,173.63333333333333,0.0,0.0,0.0499999999999999,0.0,0.0,13.17,470.35
2019-10-07 14:00:00,991.3516666666666,19.80333333333333,293.6933333333333,5.920000000000001,40.23,23.145,9.306666666666668,13.840000000000002,5.859999999999999,9.386666666666668,1174.628333333333,2.408333333333333,4.89,79.68166666666666,0.0,0.0,785.5816666666666,1526.3833333333332,1620.6566666666668,32.63,404.65
2019-07-09 07:00:00,992.15,9.155,282.9533333333333,5.461666666666666,77.61666666666666,11.616666666666667,9.013333333333334,2.6016666666666666,5.669999999999999,9.086666666666668,1220.0533333333333,0.6999999999999998,1.1233333333333333,201.65,0.0,0.0,58.31666666666666,120.945,136.29333333333332,20.42,442.76666666666665
2020-03-07 18:00:00,990.3783333333334,22.53333333333333,296.50333333333333,7.813333333333333,38.76333333333333,27.355,10.603333333333332,16.753333333333334,6.685,10.705,1162.095,1.84,3.398333333333333,265.40000000000003,0.0,0.0,226.1733333333333,447.1283333333333,494.0566666666667,35.03333333333333,405.1166666666666
2019-09-12 18:00:00,977.9083333333332,6.293333333333333,281.245,2.48,76.48333333333333,9.551666666666668,7.305,2.2466666666666666,4.658333333333334,7.47,1215.6,2.056666666666666,4.401666666666666,244.61666666666667,0.0,0.0,0.0,0.0,0.0,16.294999999999998,418.98333333333335
2020-10-19 11:00:00,996.8983333333334,10.026666666666666,283.42833333333334,5.236666666666667,72.12333333333333,12.318333333333332,8.878333333333332,3.44,5.558333333333334,8.906666666666666,1222.246666666667,1.731666666666667,3.055,184.6,0.0,0.0,153.98166666666663,309.855,320.785,20.06,423.45
2020-08-17 22:00:00,985.1383333333332,18.148333333333333,292.5466666666667,17.275000000000002,94.66666666666669,20.865,19.75333333333333,1.115,12.566666666666668,20.05,1169.1866666666667,1.2583333333333333,1.8333333333333333,226.0,0.0,0.0,0.0,0.0,0.0,30.10333333333333,436.2833333333333
2020-02-22 22:00:00,992.7716666666666,9.926666666666668,283.6766666666667,3.705,65.15666666666667,12.231666666666667,7.968333333333334,4.265,5.008333333333333,8.028333333333334,1217.9766666666667,5.573333333333333,9.203333333333331,210.9333333333333,0.0499999999999999,0.0,0.0,0.0,0.0,18.561666666666667,418.8
2020-03-27 06:00:00,993.6666666666666,0.9683333333333334,274.62833333333333,-4.435,67.05333333333333,6.551666666666667,4.395,2.158333333333333,2.7533333333333334,4.423333333333333,1260.645,3.775,5.136666666666667,11.018333333333333,0.0,0.0,18.141666666666666,36.35666666666666,41.89,10.243333333333334,440.0
2020-11-19 19:00:00,996.4766666666668,8.23,281.66333333333336,5.286666666666666,81.64999999999999,10.906666666666666,8.905,2.0016666666666665,5.578333333333333,8.938333333333334,1229.513333333333,1.336666666666667,3.188333333333333,258.35,0.0333333333333333,106.66666666666669,0.0,0.0,0.0,17.521666666666665,419.4166666666667
2020-05-18 12:00:00,995.6883333333334,19.996666666666663,293.51,5.888333333333333,39.656666666666666,23.42,9.29,14.131666666666668,5.823333333333333,9.328333333333331,1179.0533333333333,3.15,6.080000000000001,211.86666666666667,0.0,0.0,877.13,1756.1133333333337,1866.4733333333331,32.87,408.1333333333334
2019-10-01 13:00:00,996.5716666666668,-0.7200000000000001,272.7083333333333,-2.723333333333333,86.21666666666665,5.793333333333333,4.995,0.7983333333333333,3.123333333333333,5.015,1271.868333333333,0.9616666666666666,2.283333333333333,226.0,0.0,0.0,25.386666666666667,31.885,35.03666666666667,10.618333333333334,416.1333333333334
2020-05-19 20:00:00,994.365,17.328333333333333,290.95,8.693333333333333,56.80833333333334,19.815,11.256666666666666,8.558333333333332,7.073333333333333,11.32,1187.405,0.6366666666666667,1.2133333333333334,24.791666666666668,0.0,0.0,0.2683333333333333,1.705,2.766666666666667,27.138333333333332,415.4666666666667
2019-11-17 09:00:00,985.19,1.9933333333333327,276.33166666666665,1.1166666666666667,93.88333333333333,7.053333333333334,6.623333333333334,0.4316666666666666,4.193333333333333,6.723333333333334,1244.138333333333,1.095,2.181666666666666,78.24,0.0833333333333333,600.0,18.746666666666663,43.01833333333334,54.31,13.086666666666666,451.4333333333333
2019-01-17 15:00:00,974.52,6.34,281.57166666666666,1.46,70.95666666666666,9.581666666666669,6.791666666666667,2.786666666666666,4.348333333333334,6.973333333333333,1211.42,3.268333333333333,5.08,205.11666666666667,0.0,0.0,107.17666666666666,192.43833333333336,272.74666666666667,17.348333333333333,414.6
2019-08-03 22:00:00,988.9333333333334,6.363333333333333,280.4116666666667,1.4316666666666666,70.60000000000001,9.596666666666666,6.775,2.82,4.273333333333333,6.8500000000000005,1229.285,3.878333333333333,5.876666666666668,198.96666666666667,0.0,0.0,0.0,0.0,0.0,15.475,419.01666666666665
2020-06-09 21:00:00,993.9716666666668,13.815,287.4633333333333,7.140000000000001,64.12,15.828333333333331,10.126666666666669,5.7,6.363333333333333,10.188333333333334,1201.986666666667,1.025,1.945,164.84833333333333,0.0,0.0,0.0,0.0,0.0,26.686666666666667,414.6333333333334
2020-02-11 11:00:00,986.6066666666668,18.815,293.0933333333333,14.23,74.705,21.76,16.25,5.506666666666667,10.31,16.471666666666668,1169.8483333333334,5.63,8.736666666666666,205.55,0.0,0.0,159.61833333333334,331.1616666666667,480.36,27.15,417.05
2019-01-16 10:00:00,985.7433333333332,5.06,279.365,1.3316666666666668,76.75,8.765,6.726666666666667,2.04,4.256666666666667,6.823333333333333,1231.0716666666667,4.496666666666667,6.653333333333333,200.78333333333333,0.0,0.0,53.98833333333334,113.44833333333334,123.94,15.211666666666666,418.26666666666665
2020-06-07 14:00:00,987.6666666666666,19.595,293.785,4.136666666666667,35.98166666666666,22.84166666666667,8.218333333333334,14.623333333333331,5.191666666666666,8.32,1171.6083333333331,3.2566666666666664,6.16,261.3333333333333,0.0,0.0,599.4066666666666,1188.7933333333333,1970.4566666666667,31.285,404.85
2019-07-01 00:00:00,1002.3216666666668,4.781666666666666,277.76,4.033333333333333,94.86666666666667,8.598333333333333,8.155,0.4416666666666666,5.076666666666667,8.135,1252.3983333333333,1.13,2.373333333333333,286.40000000000003,0.1,476.6666666666667,0.0,0.0,0.0,16.701666666666668,417.05
2020-05-27 09:00:00,1006.99,18.055,290.62666666666667,8.74,54.47666666666667,20.746666666666663,11.296666666666669,9.45,7.008333333333333,11.218333333333334,1199.5283333333334,1.205,2.303333333333333,150.2516666666667,0.0,0.0,560.1933333333333,1097.78,1496.3949999999998,31.468333333333334,411.3
2019-09-25 19:00:00,982.2583333333332,14.38,289.01500000000004,10.388333333333334,76.89999999999999,16.408333333333335,12.616666666666667,3.7916666666666665,8.026666666666666,12.843333333333334,1184.25,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,21.15833333333333,426.23207070418187
2019-09-30 07:00:00,975.535,14.441666666666668,289.6433333333334,9.278333333333334,71.11166666666666,16.473333333333333,11.713333333333331,4.761666666666667,7.501666666666666,12.006666666666666,1176.2616666666663,5.373333333333334,11.066666666666668,249.9,0.0,0.0,53.556666666666665,114.25333333333332,171.36333333333334,22.543333333333333,409.6166666666666
2020-05-19 05:00:00,994.3966666666666,10.415,284.02166666666665,6.793333333333333,78.26666666666667,12.651666666666666,9.885,2.766666666666667,6.208333333333333,9.941666666666668,1217.0366666666666,0.4216666666666667,0.8033333333333333,140.48333333333332,0.0,0.0,87.895,164.51,186.775,20.51333333333333,476.7833333333333
2019-08-08 00:00:00,984.6466666666666,15.535000000000002,289.97666666666663,14.031666666666666,90.76666666666668,17.67833333333333,16.046666666666667,1.6333333333333335,10.196666666666667,16.293333333333333,1180.8266666666666,1.9166666666666667,2.8666666666666667,203.2,0.0,0.0,0.0,0.0,0.0,25.185,431.95
2019-11-26 15:00:00,980.4116666666667,9.148333333333332,283.91,6.203333333333333,81.76666666666667,11.61,9.491666666666667,2.12,6.043333333333333,9.681666666666668,1205.3733333333332,1.8616666666666664,3.1266666666666665,176.70000000000002,0.0,0.0,34.74333333333333,74.64666666666666,81.595,20.51833333333333,430.0333333333333
2019-02-21 18:00:00,999.1666666666666,9.428333333333333,282.65500000000003,3.7566666666666655,67.61166666666666,11.83,8.0,3.8333333333333335,4.995,8.005,1227.993333333333,0.6633333333333333,1.58,184.04,0.0,0.0,0.0,0.1933333333333333,0.4183333333333333,20.685,419.7
2019-03-15 11:00:00,977.9366666666666,6.84,281.7933333333333,3.045,76.68333333333334,9.92,7.604999999999999,2.3116666666666665,4.851666666666667,7.776666666666666,1213.118333333333,4.7683333333333335,7.390000000000001,204.76666666666665,0.0,180.0,204.495,437.1616666666666,475.545,16.641666666666666,417.1833333333333
2020-04-29 00:00:00,977.7433333333332,12.655,287.66,9.46,80.85000000000001,14.661666666666669,11.855,2.8083333333333336,7.575,12.123333333333331,1186.2416666666666,1.215,2.56,244.15,0.0,0.0,0.0,0.0,0.0,22.16,422.1
2020-11-02 23:00:00,981.415,2.085,276.7266666666667,-3.1666666666666665,68.06,7.101666666666667,4.833333333333333,2.268333333333333,3.0666666666666664,4.925,1239.8016666666665,2.678333333333333,6.544999999999999,231.75,0.0,0.0,0.0,0.0,0.0,11.351666666666668,419.51666666666665
